video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_test_0001064,183.4,185.2,1,275.877,30.0,8272
video_test_0001064,186.8,188.4,1,275.877,30.0,8272
video_test_0001064,188.8,191.3,1,275.877,30.0,8272
video_test_0001064,192.5,193.3,1,275.877,30.0,8272
video_test_0001064,193.9,195.9,1,275.877,30.0,8272
video_test_0001064,198.1,200.3,1,275.877,30.0,8272
video_test_0001064,202.2,203.4,1,275.877,30.0,8272
video_test_0001064,204.4,205.6,1,275.877,30.0,8272
video_test_0001064,206.7,208.5,1,275.877,30.0,8272
video_test_0001064,211.8,214.3,1,275.877,30.0,8272
video_test_0001064,215.5,218.0,1,275.877,30.0,8272
video_test_0001064,224.7,225.9,1,275.877,30.0,8272
video_test_0001064,232.2,234.2,1,275.877,30.0,8272
video_test_0001064,239.4,242.5,1,275.877,30.0,8272
video_test_0001257,5.6,7.8,1,247.795,30.0,7430
video_test_0001257,16.1,18.5,1,247.795,30.0,7430
video_test_0001257,22.5,24.5,1,247.795,30.0,7430
video_test_0001257,28.4,30.9,1,247.795,30.0,7430
video_test_0001257,33.6,35.6,1,247.795,30.0,7430
video_test_0001257,46.5,48.0,1,247.795,30.0,7430
video_test_0001257,49.9,51.0,1,247.795,30.0,7430
video_test_0001257,55.5,56.9,1,247.795,30.0,7430
video_test_0001257,58.2,59.6,1,247.795,30.0,7430
video_test_0001257,63.6,64.4,1,247.795,30.0,7430
video_test_0001257,75.0,76.2,1,247.795,30.0,7430
video_test_0001257,80.1,81.2,1,247.795,30.0,7430
video_test_0001257,82.4,84.2,1,247.795,30.0,7430
video_test_0001257,85.6,87.4,1,247.795,30.0,7430
video_test_0001257,88.5,89.9,1,247.795,30.0,7430
video_test_0001257,94.2,95.7,1,247.795,30.0,7430
video_test_0001257,96.8,98.4,1,247.795,30.0,7430
video_test_0001257,99.6,100.5,1,247.795,30.0,7430
video_test_0001257,105.6,108.3,1,247.795,30.0,7430
video_test_0001257,110.5,112.2,1,247.795,30.0,7430
video_test_0001257,113.2,114.1,1,247.795,30.0,7430
video_test_0001257,120.2,121.2,1,247.795,30.0,7430
video_test_0001257,122.3,123.3,1,247.795,30.0,7430
video_test_0001257,124.9,126.1,1,247.795,30.0,7430
video_test_0001257,128.6,129.5,1,247.795,30.0,7430
video_test_0001257,130.4,131.2,1,247.795,30.0,7430
video_test_0001257,133.1,134.0,1,247.795,30.0,7430
video_test_0001257,134.5,135.7,1,247.795,30.0,7430
video_test_0001257,136.3,137.1,1,247.795,30.0,7430
video_test_0001257,140.4,141.1,1,247.795,30.0,7430
video_test_0001257,144.2,145.5,1,247.795,30.0,7430
video_test_0001257,151.3,152.2,1,247.795,30.0,7430
video_test_0001257,154.8,155.8,1,247.795,30.0,7430
video_test_0001257,160.5,161.9,1,247.795,30.0,7430
video_test_0001257,163.0,164.9,1,247.795,30.0,7430
video_test_0001257,166.3,167.8,1,247.795,30.0,7430
video_test_0001257,172.0,172.7,1,247.795,30.0,7430
video_test_0001257,176.9,177.6,1,247.795,30.0,7430
video_test_0001257,180.7,181.9,1,247.795,30.0,7430
video_test_0001257,185.5,187.7,1,247.795,30.0,7430
video_test_0001257,189.8,191.0,1,247.795,30.0,7430
video_test_0001257,193.3,194.8,1,247.795,30.0,7430
video_test_0001257,200.9,202.7,1,247.795,30.0,7430
video_test_0001257,210.3,212.3,1,247.795,30.0,7430
video_test_0001257,216.5,218.4,1,247.795,30.0,7430
video_test_0001257,222.3,224.0,1,247.795,30.0,7430
video_test_0001257,225.2,226.3,1,247.795,30.0,7430
video_test_0001257,230.6,232.4,1,247.795,30.0,7430
video_test_0001257,238.7,239.9,1,247.795,30.0,7430
video_test_0001257,8.5,9.9,1,247.795,30.0,7430
video_test_0001257,11.7,13.4,1,247.795,30.0,7430
video_test_0001257,39.6,41.3,1,247.795,30.0,7430
video_test_0001257,68.1,69.2,1,247.795,30.0,7430
video_test_0001257,116.9,118.2,1,247.795,30.0,7430
video_test_0001257,241.2,243.1,1,247.795,30.0,7430
video_test_0001343,12.0,13.9,1,416.207,30.0,12482
video_test_0001343,27.8,30.4,1,416.207,30.0,12482
video_test_0001343,49.1,51.3,1,416.207,30.0,12482
video_test_0001343,67.8,70.5,1,416.207,30.0,12482
video_test_0001343,76.4,80.7,1,416.207,30.0,12482
video_test_0001343,138.5,140.6,1,416.207,30.0,12482
video_test_0001343,163.3,166.5,1,416.207,30.0,12482
video_test_0001343,169.3,171.9,1,416.207,30.0,12482
video_test_0001343,302.0,306.2,1,416.207,30.0,12482
video_test_0001343,308.4,311.1,1,416.207,30.0,12482
video_test_0000051,51.7,55.8,2,116.112,30.0,3479
video_test_0000051,67.3,70.0,2,116.112,30.0,3479
video_test_0000051,79.8,82.4,2,116.112,30.0,3479
video_test_0000051,93.9,97.7,2,116.112,30.0,3479
video_test_0000051,107.4,110.0,2,116.112,30.0,3479
video_test_0000412,165.9,167.6,2,207.462,30.0,6220
video_test_0000412,169.5,173.0,2,207.462,30.0,6220
video_test_0000412,175.2,177.8,2,207.462,30.0,6220
video_test_0000556,4.8,5.7,2,67.759,30.0,2029
video_test_0000556,21.2,22.5,2,67.759,30.0,2029
video_test_0000556,33.6,35.0,2,67.759,30.0,2029
video_test_0000556,45.9,50.4,2,67.759,30.0,2029
video_test_0000556,62.4,63.4,2,67.759,30.0,2029
video_test_0000558,32.1,34.8,2,201.036,30.0,6027
video_test_0000558,40.2,42.9,2,201.036,30.0,6027
video_test_0000558,47.6,48.7,2,201.036,30.0,6027
video_test_0000558,63.4,64.6,2,201.036,30.0,6027
video_test_0000558,71.1,73.0,2,201.036,30.0,6027
video_test_0000558,78.7,79.5,2,201.036,30.0,6027
video_test_0000558,86.0,87.1,2,201.036,30.0,6027
video_test_0000558,94.0,95.4,2,201.036,30.0,6027
video_test_0000558,101.5,103.6,2,201.036,30.0,6027
video_test_0000558,109.1,109.7,2,201.036,30.0,6027
video_test_0000558,119.2,120.7,2,201.036,30.0,6027
video_test_0000558,124.4,125.8,2,201.036,30.0,6027
video_test_0000558,134.5,136.9,2,201.036,30.0,6027
video_test_0000558,148.1,148.9,2,201.036,30.0,6027
video_test_0000558,163.2,164.7,2,201.036,30.0,6027
video_test_0000558,175.2,176.8,2,201.036,30.0,6027
video_test_0000558,178.0,179.0,2,201.036,30.0,6027
video_test_0000558,186.5,187.7,2,201.036,30.0,6027
video_test_0000558,194.4,195.4,2,201.036,30.0,6027
video_test_0000577,106.9,111.0,2,164.386,30.0,4928
video_test_0000771,58.1,59.4,2,223.266,30.0,6694
video_test_0000771,64.3,66.1,2,223.266,30.0,6694
video_test_0000771,87.1,88.5,2,223.266,30.0,6694
video_test_0000771,95.2,96.7,2,223.266,30.0,6694
video_test_0000771,120.4,121.8,2,223.266,30.0,6694
video_test_0000771,160.5,161.6,2,223.266,30.0,6694
video_test_0000771,170.7,171.2,2,223.266,30.0,6694
video_test_0000771,171.7,174.2,2,223.266,30.0,6694
video_test_0000771,180.0,180.8,2,223.266,30.0,6694
video_test_0000771,188.7,189.6,2,223.266,30.0,6694
video_test_0000771,46.2,47.9,2,223.266,30.0,6694
video_test_0001075,6.9,10.7,2,211.59,29.97002997002997,6337
video_test_0001075,15.3,16.6,2,211.59,29.97002997002997,6337
video_test_0001075,18.6,22.4,2,211.59,29.97002997002997,6337
video_test_0001075,28.4,29.0,2,211.59,29.97002997002997,6337
video_test_0001075,33.6,35.7,2,211.59,29.97002997002997,6337
video_test_0001075,38.9,39.6,2,211.59,29.97002997002997,6337
video_test_0001075,44.7,46.7,2,211.59,29.97002997002997,6337
video_test_0001075,57.2,58.2,2,211.59,29.97002997002997,6337
video_test_0001075,64.6,65.6,2,211.59,29.97002997002997,6337
video_test_0001075,71.0,74.1,2,211.59,29.97002997002997,6337
video_test_0001075,76.3,77.3,2,211.59,29.97002997002997,6337
video_test_0001075,83.3,84.5,2,211.59,29.97002997002997,6337
video_test_0001075,89.0,89.4,2,211.59,29.97002997002997,6337
video_test_0001075,91.2,92.0,2,211.59,29.97002997002997,6337
video_test_0001075,94.6,95.8,2,211.59,29.97002997002997,6337
video_test_0001075,104.2,106.8,2,211.59,29.97002997002997,6337
video_test_0001075,108.4,110.8,2,211.59,29.97002997002997,6337
video_test_0001075,113.2,115.7,2,211.59,29.97002997002997,6337
video_test_0001075,117.8,119.9,2,211.59,29.97002997002997,6337
video_test_0001075,126.0,126.8,2,211.59,29.97002997002997,6337
video_test_0001075,131.3,133.6,2,211.59,29.97002997002997,6337
video_test_0001075,137.3,138.6,2,211.59,29.97002997002997,6337
video_test_0001075,149.9,153.1,2,211.59,29.97002997002997,6337
video_test_0001075,154.8,156.4,2,211.59,29.97002997002997,6337
video_test_0001075,159.2,160.3,2,211.59,29.97002997002997,6337
video_test_0001075,166.9,169.7,2,211.59,29.97002997002997,6337
video_test_0001075,171.5,173.5,2,211.59,29.97002997002997,6337
video_test_0001075,177.0,178.2,2,211.59,29.97002997002997,6337
video_test_0001075,182.6,183.7,2,211.59,29.97002997002997,6337
video_test_0001075,187.0,188.6,2,211.59,29.97002997002997,6337
video_test_0001075,193.4,197.1,2,211.59,29.97002997002997,6337
video_test_0001075,200.8,201.9,2,211.59,29.97002997002997,6337
video_test_0001075,202.4,203.9,2,211.59,29.97002997002997,6337
video_test_0001075,206.9,208.5,2,211.59,29.97002997002997,6337
video_test_0001146,16.1,25.6,2,217.441,30.0,6519
video_test_0001146,31.2,35.8,2,217.441,30.0,6519
video_test_0001146,39.1,40.3,2,217.441,30.0,6519
video_test_0001146,50.2,51.7,2,217.441,30.0,6519
video_test_0001146,60.0,62.0,2,217.441,30.0,6519
video_test_0001146,70.4,75.4,2,217.441,30.0,6519
video_test_0001146,88.6,92.9,2,217.441,30.0,6519
video_test_0001146,100.6,101.2,2,217.441,30.0,6519
video_test_0001146,113.7,118.9,2,217.441,30.0,6519
video_test_0001146,124.8,125.5,2,217.441,30.0,6519
video_test_0001146,130.3,131.2,2,217.441,30.0,6519
video_test_0001146,139.2,143.3,2,217.441,30.0,6519
video_test_0001146,146.7,150.6,2,217.441,30.0,6519
video_test_0001146,153.6,156.3,2,217.441,30.0,6519
video_test_0001146,164.7,169.0,2,217.441,30.0,6519
video_test_0001146,171.9,174.0,2,217.441,30.0,6519
video_test_0001146,179.7,180.1,2,217.441,30.0,6519
video_test_0001146,185.3,187.7,2,217.441,30.0,6519
video_test_0001146,192.6,194.3,2,217.441,30.0,6519
video_test_0001146,197.5,199.2,2,217.441,30.0,6519
video_test_0001146,203.5,204.6,2,217.441,30.0,6519
video_test_0001146,210.3,212.7,2,217.441,30.0,6519
video_test_0001247,85.8,92.6,2,93.333,30.0,2796
video_test_0001267,16.3,21.6,2,126.091,30.0,3779
video_test_0001267,29.1,34.2,2,126.091,30.0,3779
video_test_0001267,56.4,59.8,2,126.091,30.0,3779
video_test_0001267,66.6,69.3,2,126.091,30.0,3779
video_test_0001267,118.2,122.9,2,126.091,30.0,3779
video_test_0000058,1.9,26.6,3,114.231,30.0,3423
video_test_0000058,27.3,113.9,3,114.231,30.0,3423
video_test_0000504,0.3,66.3,3,72.801,30.0,2180
video_test_0000505,4.1,14.2,3,238.261,30.0,7144
video_test_0000505,17.1,24.6,3,238.261,30.0,7144
video_test_0000505,25.3,31.0,3,238.261,30.0,7144
video_test_0000505,32.5,39.5,3,238.261,30.0,7144
video_test_0000505,39.8,45.6,3,238.261,30.0,7144
video_test_0000505,50.4,56.1,3,238.261,30.0,7144
video_test_0000505,62.2,70.9,3,238.261,30.0,7144
video_test_0000505,75.8,91.0,3,238.261,30.0,7144
video_test_0000505,92.5,99.4,3,238.261,30.0,7144
video_test_0000505,100.4,109.6,3,238.261,30.0,7144
video_test_0000505,112.2,119.8,3,238.261,30.0,7144
video_test_0000505,123.4,138.2,3,238.261,30.0,7144
video_test_0000505,141.1,149.4,3,238.261,30.0,7144
video_test_0000505,176.9,191.0,3,238.261,30.0,7144
video_test_0000617,0.0,6.1,3,326.972,30.0,9805
video_test_0000617,7.6,20.3,3,326.972,30.0,9805
video_test_0000617,22.5,30.1,3,326.972,30.0,9805
video_test_0000617,38.1,44.2,3,326.972,30.0,9805
video_test_0000617,45.3,51.4,3,326.972,30.0,9805
video_test_0000617,52.2,61.3,3,326.972,30.0,9805
video_test_0000617,63.4,68.5,3,326.972,30.0,9805
video_test_0000617,70.0,75.5,3,326.972,30.0,9805
video_test_0000617,81.4,100.2,3,326.972,30.0,9805
video_test_0000617,110.7,126.2,3,326.972,30.0,9805
video_test_0000617,126.9,137.5,3,326.972,30.0,9805
video_test_0000617,137.9,150.6,3,326.972,30.0,9805
video_test_0000617,151.2,164.0,3,326.972,30.0,9805
video_test_0000617,169.3,181.1,3,326.972,30.0,9805
video_test_0000617,181.8,205.7,3,326.972,30.0,9805
video_test_0000617,208.2,220.3,3,326.972,30.0,9805
video_test_0000617,220.6,233.4,3,326.972,30.0,9805
video_test_0000617,238.9,249.9,3,326.972,30.0,9805
video_test_0000617,251.4,264.4,3,326.972,30.0,9805
video_test_0000617,265.4,275.7,3,326.972,30.0,9805
video_test_0000617,277.4,293.0,3,326.972,30.0,9805
video_test_0000635,0.0,8.4,3,31.632,30.0,945
video_test_0000635,8.8,17.5,3,31.632,30.0,945
video_test_0000635,18.1,27.0,3,31.632,30.0,945
video_test_0000635,27.3,31.4,3,31.632,30.0,945
video_test_0000698,1.1,14.8,3,17.108,30.0,509
video_test_0000737,20.1,43.2,3,147.772,30.0,4429
video_test_0000737,80.3,90.9,3,147.772,30.0,4429
video_test_0000737,116.6,134.8,3,147.772,30.0,4429
video_test_0000740,0.0,5.6,3,411.479,30.0,12340
video_test_0000740,5.8,12.5,3,411.479,30.0,12340
video_test_0000740,12.5,18.4,3,411.479,30.0,12340
video_test_0000740,35.3,40.9,3,411.479,30.0,12340
video_test_0000740,43.7,49.5,3,411.479,30.0,12340
video_test_0000740,52.1,56.9,3,411.479,30.0,12340
video_test_0000740,128.5,133.8,3,411.479,30.0,12340
video_test_0000740,133.6,140.1,3,411.479,30.0,12340
video_test_0000740,140.1,144.0,3,411.479,30.0,12340
video_test_0001164,803.8,808.2,3,846.417,29.97002997002997,25363
video_test_0001164,808.5,812.5,3,846.417,29.97002997002997,25363
video_test_0001164,812.7,816.4,3,846.417,29.97002997002997,25363
video_test_0001164,816.7,824.7,3,846.417,29.97002997002997,25363
video_test_0001164,826.5,833.6,3,846.417,29.97002997002997,25363
video_test_0001164,836.5,840.1,3,846.417,29.97002997002997,25363
video_test_0001270,0.0,4.8,3,264.932,30.0,7944
video_test_0001270,5.8,7.5,3,264.932,30.0,7944
video_test_0001270,8.2,10.1,3,264.932,30.0,7944
video_test_0001270,10.7,12.4,3,264.932,30.0,7944
video_test_0001270,12.9,14.6,3,264.932,30.0,7944
video_test_0001270,15.9,20.4,3,264.932,30.0,7944
video_test_0001270,21.3,24.6,3,264.932,30.0,7944
video_test_0001270,26.2,30.2,3,264.932,30.0,7944
video_test_0001270,31.2,36.3,3,264.932,30.0,7944
video_test_0001270,37.4,41.1,3,264.932,30.0,7944
video_test_0001270,41.9,46.4,3,264.932,30.0,7944
video_test_0001270,48.2,52.2,3,264.932,30.0,7944
video_test_0001270,53.9,57.9,3,264.932,30.0,7944
video_test_0001270,59.6,65.5,3,264.932,30.0,7944
video_test_0001270,69.3,75.5,3,264.932,30.0,7944
video_test_0001270,77.8,84.7,3,264.932,30.0,7944
video_test_0001270,88.1,100.3,3,264.932,30.0,7944
video_test_0001270,101.4,113.7,3,264.932,30.0,7944
video_test_0001270,115.3,129.5,3,264.932,30.0,7944
video_test_0001270,130.0,141.1,3,264.932,30.0,7944
video_test_0001270,143.2,152.4,3,264.932,30.0,7944
video_test_0001270,155.9,173.2,3,264.932,30.0,7944
video_test_0001270,175.5,186.8,3,264.932,30.0,7944
video_test_0001270,188.8,199.8,3,264.932,30.0,7944
video_test_0001270,201.4,212.6,3,264.932,30.0,7944
video_test_0001270,214.2,222.1,3,264.932,30.0,7944
video_test_0001270,226.9,230.5,3,264.932,30.0,7944
video_test_0001307,12.1,28.4,3,204.693,30.0,6137
video_test_0001307,39.0,54.5,3,204.693,30.0,6137
video_test_0001307,77.7,91.6,3,204.693,30.0,6137
video_test_0001307,103.7,124.8,3,204.693,30.0,6137
video_test_0001307,140.3,160.0,3,204.693,30.0,6137
video_test_0001307,175.9,198.1,3,204.693,30.0,6137
video_test_0001468,137.2,143.5,3,184.657,30.0,5536
video_test_0001468,144.4,153.2,3,184.657,30.0,5536
video_test_0001483,6.1,13.9,3,41.689,30.0,1247
video_test_0001483,18.1,30.7,3,41.689,30.0,1247
video_test_0000131,19.3,23.0,4,130.741,30.0,3918
video_test_0000131,25.8,29.4,4,130.741,30.0,3918
video_test_0000131,30.0,33.8,4,130.741,30.0,3918
video_test_0000131,34.6,37.4,4,130.741,30.0,3918
video_test_0000131,39.5,42.1,4,130.741,30.0,3918
video_test_0000131,53.5,56.4,4,130.741,30.0,3918
video_test_0000131,66.2,72.2,4,130.741,30.0,3918
video_test_0000131,77.2,80.5,4,130.741,30.0,3918
video_test_0000131,89.3,94.0,4,130.741,30.0,3918
video_test_0000131,107.3,110.7,4,130.741,30.0,3918
video_test_0000131,113.6,116.7,4,130.741,30.0,3918
video_test_0000131,122.2,125.6,4,130.741,30.0,3918
video_test_0000173,94.7,98.0,4,191.632,30.0,5745
video_test_0000173,98.9,102.3,4,191.632,30.0,5745
video_test_0000173,118.0,121.5,4,191.632,30.0,5745
video_test_0000173,131.3,134.9,4,191.632,30.0,5745
video_test_0000173,135.9,139.2,4,191.632,30.0,5745
video_test_0000173,178.6,183.1,4,191.632,30.0,5745
video_test_0000278,17.9,20.4,4,215.273,30.0,6454
video_test_0000278,22.4,24.7,4,215.273,30.0,6454
video_test_0000278,25.9,30.0,4,215.273,30.0,6454
video_test_0000278,30.6,33.8,4,215.273,30.0,6454
video_test_0000278,34.4,37.9,4,215.273,30.0,6454
video_test_0000278,40.0,42.0,4,215.273,30.0,6454
video_test_0000278,43.0,46.3,4,215.273,30.0,6454
video_test_0000278,46.8,48.6,4,215.273,30.0,6454
video_test_0000278,51.6,53.2,4,215.273,30.0,6454
video_test_0000278,54.4,56.0,4,215.273,30.0,6454
video_test_0000278,57.3,59.1,4,215.273,30.0,6454
video_test_0000278,59.5,61.5,4,215.273,30.0,6454
video_test_0000278,62.9,66.5,4,215.273,30.0,6454
video_test_0000278,70.8,73.0,4,215.273,30.0,6454
video_test_0000278,81.0,82.5,4,215.273,30.0,6454
video_test_0000278,83.0,85.3,4,215.273,30.0,6454
video_test_0000278,85.7,87.6,4,215.273,30.0,6454
video_test_0000278,89.4,91.5,4,215.273,30.0,6454
video_test_0000278,93.8,95.4,4,215.273,30.0,6454
video_test_0000278,97.3,98.7,4,215.273,30.0,6454
video_test_0000278,98.9,100.4,4,215.273,30.0,6454
video_test_0000278,102.8,106.2,4,215.273,30.0,6454
video_test_0000278,109.4,111.1,4,215.273,30.0,6454
video_test_0000278,118.5,120.4,4,215.273,30.0,6454
video_test_0000278,120.8,122.3,4,215.273,30.0,6454
video_test_0000278,125.7,129.2,4,215.273,30.0,6454
video_test_0000278,132.2,135.9,4,215.273,30.0,6454
video_test_0000278,136.5,138.0,4,215.273,30.0,6454
video_test_0000278,140.3,141.8,4,215.273,30.0,6454
video_test_0000278,142.6,144.4,4,215.273,30.0,6454
video_test_0000278,148.8,151.3,4,215.273,30.0,6454
video_test_0000278,152.6,154.5,4,215.273,30.0,6454
video_test_0000278,160.4,162.4,4,215.273,30.0,6454
video_test_0000278,166.4,170.2,4,215.273,30.0,6454
video_test_0000278,171.8,176.1,4,215.273,30.0,6454
video_test_0000278,178.2,179.9,4,215.273,30.0,6454
video_test_0000278,182.4,184.3,4,215.273,30.0,6454
video_test_0000278,187.7,190.5,4,215.273,30.0,6454
video_test_0000285,53.9,57.5,4,192.99,30.0,5786
video_test_0000285,57.8,62.3,4,192.99,30.0,5786
video_test_0000285,73.5,82.5,4,192.99,30.0,5786
video_test_0000285,82.9,93.6,4,192.99,30.0,5786
video_test_0000285,126.8,134.6,4,192.99,30.0,5786
video_test_0000285,156.8,164.6,4,192.99,30.0,5786
video_test_0000357,7.6,10.0,4,126.927,30.0,3804
video_test_0000357,19.4,21.3,4,126.927,30.0,3804
video_test_0000357,21.6,24.2,4,126.927,30.0,3804
video_test_0000357,24.9,30.2,4,126.927,30.0,3804
video_test_0000357,43.1,46.2,4,126.927,30.0,3804
video_test_0000357,61.9,64.6,4,126.927,30.0,3804
video_test_0000357,79.9,82.5,4,126.927,30.0,3804
video_test_0000357,86.4,90.4,4,126.927,30.0,3804
video_test_0000437,12.2,13.4,4,204.536,30.0,6132
video_test_0000437,15.4,17.6,4,204.536,30.0,6132
video_test_0000437,17.8,19.4,4,204.536,30.0,6132
video_test_0000437,19.5,20.9,4,204.536,30.0,6132
video_test_0000437,22.2,30.3,4,204.536,30.0,6132
video_test_0000437,38.2,41.1,4,204.536,30.0,6132
video_test_0000437,63.6,64.9,4,204.536,30.0,6132
video_test_0000437,87.3,90.7,4,204.536,30.0,6132
video_test_0000437,95.2,101.2,4,204.536,30.0,6132
video_test_0000437,104.2,113.8,4,204.536,30.0,6132
video_test_0000437,116.3,119.3,4,204.536,30.0,6132
video_test_0000437,120.0,124.5,4,204.536,30.0,6132
video_test_0000437,128.7,131.1,4,204.536,30.0,6132
video_test_0000437,133.1,135.1,4,204.536,30.0,6132
video_test_0000437,138.1,142.0,4,204.536,30.0,6132
video_test_0000437,142.6,147.4,4,204.536,30.0,6132
video_test_0000437,150.1,152.9,4,204.536,30.0,6132
video_test_0000437,153.7,157.2,4,204.536,30.0,6132
video_test_0000437,159.9,163.0,4,204.536,30.0,6132
video_test_0000437,163.1,166.8,4,204.536,30.0,6132
video_test_0000437,169.4,172.6,4,204.536,30.0,6132
video_test_0000437,173.5,180.6,4,204.536,30.0,6132
video_test_0000437,183.3,186.3,4,204.536,30.0,6132
video_test_0000437,187.3,194.4,4,204.536,30.0,6132
video_test_0000673,28.0,32.3,4,170.159,30.0,5101
video_test_0000673,34.4,37.1,4,170.159,30.0,5101
video_test_0000673,40.3,44.8,4,170.159,30.0,5101
video_test_0000673,49.7,53.1,4,170.159,30.0,5101
video_test_0000673,58.1,63.2,4,170.159,30.0,5101
video_test_0000673,63.3,66.3,4,170.159,30.0,5101
video_test_0000673,67.6,70.3,4,170.159,30.0,5101
video_test_0000673,73.9,76.8,4,170.159,30.0,5101
video_test_0000673,79.1,83.6,4,170.159,30.0,5101
video_test_0000673,90.2,94.4,4,170.159,30.0,5101
video_test_0000673,94.6,100.9,4,170.159,30.0,5101
video_test_0000673,112.5,116.6,4,170.159,30.0,5101
video_test_0000673,120.7,126.5,4,170.159,30.0,5101
video_test_0000673,138.6,142.9,4,170.159,30.0,5101
video_test_0000673,145.6,151.8,4,170.159,30.0,5101
video_test_0000673,153.3,158.9,4,170.159,30.0,5101
video_test_0000724,2.6,4.6,4,145.108,30.0,4349
video_test_0000724,9.1,10.3,4,145.108,30.0,4349
video_test_0000724,14.2,15.7,4,145.108,30.0,4349
video_test_0000724,19.6,21.2,4,145.108,30.0,4349
video_test_0000724,25.0,27.4,4,145.108,30.0,4349
video_test_0000724,33.1,34.3,4,145.108,30.0,4349
video_test_0000724,41.8,43.9,4,145.108,30.0,4349
video_test_0000724,51.2,53.0,4,145.108,30.0,4349
video_test_0000724,55.0,57.1,4,145.108,30.0,4349
video_test_0000724,59.9,62.4,4,145.108,30.0,4349
video_test_0000724,65.8,67.7,4,145.108,30.0,4349
video_test_0000724,71.0,72.9,4,145.108,30.0,4349
video_test_0000724,76.5,80.1,4,145.108,30.0,4349
video_test_0000724,82.8,85.8,4,145.108,30.0,4349
video_test_0000724,89.8,92.4,4,145.108,30.0,4349
video_test_0000724,96.1,98.4,4,145.108,30.0,4349
video_test_0000724,100.6,103.3,4,145.108,30.0,4349
video_test_0000724,106.9,108.8,4,145.108,30.0,4349
video_test_0000724,110.4,113.9,4,145.108,30.0,4349
video_test_0000724,114.9,117.6,4,145.108,30.0,4349
video_test_0000724,120.3,123.7,4,145.108,30.0,4349
video_test_0000724,126.4,129.2,4,145.108,30.0,4349
video_test_0000724,132.5,134.8,4,145.108,30.0,4349
video_test_0000724,137.0,138.9,4,145.108,30.0,4349
video_test_0000724,140.8,143.3,4,145.108,30.0,4349
video_test_0000730,8.2,11.4,4,106.499,30.0,3191
video_test_0000730,16.1,19.4,4,106.499,30.0,3191
video_test_0000730,19.9,25.0,4,106.499,30.0,3191
video_test_0000730,27.1,30.1,4,106.499,30.0,3191
video_test_0000730,34.6,37.7,4,106.499,30.0,3191
video_test_0000730,42.6,45.8,4,106.499,30.0,3191
video_test_0000730,46.1,48.4,4,106.499,30.0,3191
video_test_0000730,53.9,57.5,4,106.499,30.0,3191
video_test_0000730,58.4,61.2,4,106.499,30.0,3191
video_test_0000730,68.8,71.6,4,106.499,30.0,3191
video_test_0000730,79.2,87.5,4,106.499,30.0,3191
video_test_0000785,3.4,5.6,4,87.978,30.0,2635
video_test_0000785,43.3,45.6,4,87.978,30.0,2635
video_test_0000844,22.0,24.6,4,169.506,30.0,5081
video_test_0000844,94.1,101.2,4,169.506,30.0,5081
video_test_0000844,117.6,121.8,4,169.506,30.0,5081
video_test_0000844,163.7,167.7,4,169.506,30.0,5081
video_test_0000940,35.3,54.8,4,93.255,30.0,2794
video_test_0000940,79.4,83.8,4,93.255,30.0,2794
video_test_0000940,84.1,88.8,4,93.255,30.0,2794
video_test_0000940,89.2,90.1,4,93.255,30.0,2794
video_test_0001076,10.8,13.4,4,64.755,30.0,1939
video_test_0001076,14.0,16.8,4,64.755,30.0,1939
video_test_0001076,19.0,21.8,4,64.755,30.0,1939
video_test_0001076,26.8,28.7,4,64.755,30.0,1939
video_test_0001076,29.0,31.9,4,64.755,30.0,1939
video_test_0001076,32.6,37.0,4,64.755,30.0,1939
video_test_0001076,58.3,61.4,4,64.755,30.0,1939
video_test_0001134,5.9,12.1,4,183.9,30.0,5513
video_test_0001134,15.4,20.6,4,183.9,30.0,5513
video_test_0001134,46.3,50.9,4,183.9,30.0,5513
video_test_0001134,66.1,71.9,4,183.9,30.0,5513
video_test_0001134,79.4,82.6,4,183.9,30.0,5513
video_test_0001134,94.9,98.2,4,183.9,30.0,5513
video_test_0001134,101.2,104.3,4,183.9,30.0,5513
video_test_0001134,127.5,145.8,4,183.9,30.0,5513
video_test_0001134,158.9,162.3,4,183.9,30.0,5513
video_test_0001339,0.2,3.5,4,156.367,30.0,4687
video_test_0001339,3.7,7.0,4,156.367,30.0,4687
video_test_0001339,7.2,10.2,4,156.367,30.0,4687
video_test_0001339,10.6,12.7,4,156.367,30.0,4687
video_test_0001339,12.9,17.1,4,156.367,30.0,4687
video_test_0001339,20.0,21.8,4,156.367,30.0,4687
video_test_0001339,22.6,24.1,4,156.367,30.0,4687
video_test_0001339,24.4,27.1,4,156.367,30.0,4687
video_test_0001339,28.5,29.8,4,156.367,30.0,4687
video_test_0001339,31.9,35.5,4,156.367,30.0,4687
video_test_0001339,40.4,42.0,4,156.367,30.0,4687
video_test_0001339,42.2,43.9,4,156.367,30.0,4687
video_test_0001339,44.1,46.2,4,156.367,30.0,4687
video_test_0001339,51.3,56.1,4,156.367,30.0,4687
video_test_0001339,56.3,58.2,4,156.367,30.0,4687
video_test_0001339,60.6,62.7,4,156.367,30.0,4687
video_test_0001339,62.7,64.4,4,156.367,30.0,4687
video_test_0001339,64.6,66.6,4,156.367,30.0,4687
video_test_0001339,72.9,74.9,4,156.367,30.0,4687
video_test_0001339,77.0,79.0,4,156.367,30.0,4687
video_test_0001339,81.7,82.7,4,156.367,30.0,4687
