video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_validation_0000159,400.2,411.6,3,445.359,30.0,13357
video_validation_0000160,46.3,67.3,3,408.03,30.0,12237
video_validation_0000160,94.9,108.5,3,408.03,30.0,12237
video_validation_0000160,237.8,255.2,3,408.03,30.0,12237
video_validation_0000160,301.2,319.6,3,408.03,30.0,12237
video_validation_0000161,11.3,14.1,4,61.83,30.0,1851
video_validation_0000161,21.0,23.9,4,61.83,30.0,1851
video_validation_0000161,26.4,29.4,4,61.83,30.0,1851
video_validation_0000161,50.9,55.4,4,61.83,30.0,1851
video_validation_0000162,0.0,2.8,4,198.136,30.0,5940
video_validation_0000162,10.7,11.9,4,198.136,30.0,5940
video_validation_0000162,39.8,43.1,4,198.136,30.0,5940
video_validation_0000162,67.2,70.0,4,198.136,30.0,5940
video_validation_0000162,79.1,82.3,4,198.136,30.0,5940
video_validation_0000162,84.2,87.6,4,198.136,30.0,5940
video_validation_0000162,87.9,90.7,4,198.136,30.0,5940
video_validation_0000162,91.7,94.6,4,198.136,30.0,5940
video_validation_0000162,108.8,112.8,4,198.136,30.0,5940
video_validation_0000162,115.4,118.2,4,198.136,30.0,5940
video_validation_0000162,122.6,125.4,4,198.136,30.0,5940
video_validation_0000162,126.1,132.3,4,198.136,30.0,5940
video_validation_0000162,143.5,146.7,4,198.136,30.0,5940
video_validation_0000162,148.2,151.3,4,198.136,30.0,5940
video_validation_0000162,152.5,155.1,4,198.136,30.0,5940
video_validation_0000162,155.8,158.5,4,198.136,30.0,5940
video_validation_0000162,164.1,167.1,4,198.136,30.0,5940
video_validation_0000162,167.5,169.9,4,198.136,30.0,5940
video_validation_0000162,170.1,173.1,4,198.136,30.0,5940
video_validation_0000162,176.6,179.6,4,198.136,30.0,5940
video_validation_0000162,118.8,122.0,4,198.136,30.0,5940
video_validation_0000163,37.2,41.2,4,233.976,30.0,7015
video_validation_0000163,53.6,57.6,4,233.976,30.0,7015
video_validation_0000163,94.0,98.1,4,233.976,30.0,7015
video_validation_0000163,104.6,107.3,4,233.976,30.0,7015
video_validation_0000163,127.9,131.5,4,233.976,30.0,7015
video_validation_0000163,148.7,157.0,4,233.976,30.0,7015
video_validation_0000163,172.8,177.0,4,233.976,30.0,7015
video_validation_0000164,93.6,95.7,4,173.477,30.0,5200
video_validation_0000164,102.3,105.8,4,173.477,30.0,5200
video_validation_0000164,109.5,111.8,4,173.477,30.0,5200
video_validation_0000164,133.5,136.4,4,173.477,30.0,5200
video_validation_0000165,40.7,45.9,4,106.473,30.0,3190
video_validation_0000165,48.2,51.1,4,106.473,30.0,3190
video_validation_0000165,58.3,61.5,4,106.473,30.0,3190
video_validation_0000165,66.3,69.3,4,106.473,30.0,3190
video_validation_0000165,89.4,95.5,4,106.473,30.0,3190
video_validation_0000166,78.3,82.8,4,145.395,30.0,4358
video_validation_0000166,83.8,85.7,4,145.395,30.0,4358
video_validation_0000166,90.6,96.3,4,145.395,30.0,4358
video_validation_0000166,101.6,105.0,4,145.395,30.0,4358
video_validation_0000166,113.4,116.8,4,145.395,30.0,4358
video_validation_0000167,6.2,14.6,4,210.936,30.0,6324
video_validation_0000167,15.0,21.6,4,210.936,30.0,6324
video_validation_0000167,22.0,27.2,4,210.936,30.0,6324
video_validation_0000167,30.8,39.5,4,210.936,30.0,6324
video_validation_0000167,44.0,50.2,4,210.936,30.0,6324
video_validation_0000167,64.2,73.4,4,210.936,30.0,6324
video_validation_0000167,85.4,87.7,4,210.936,30.0,6324
video_validation_0000167,89.0,90.9,4,210.936,30.0,6324
video_validation_0000167,91.8,94.2,4,210.936,30.0,6324
video_validation_0000167,105.3,108.6,4,210.936,30.0,6324
video_validation_0000167,109.3,111.4,4,210.936,30.0,6324
video_validation_0000167,136.6,141.9,4,210.936,30.0,6324
video_validation_0000167,142.0,148.0,4,210.936,30.0,6324
video_validation_0000167,148.4,150.5,4,210.936,30.0,6324
video_validation_0000167,153.0,155.4,4,210.936,30.0,6324
video_validation_0000167,158.2,160.4,4,210.936,30.0,6324
video_validation_0000167,161.0,163.2,4,210.936,30.0,6324
video_validation_0000167,164.3,166.2,4,210.936,30.0,6324
video_validation_0000167,167.3,169.2,4,210.936,30.0,6324
video_validation_0000167,169.5,171.8,4,210.936,30.0,6324
video_validation_0000167,172.5,178.8,4,210.936,30.0,6324
video_validation_0000167,182.9,186.0,4,210.936,30.0,6324
video_validation_0000167,186.4,189.1,4,210.936,30.0,6324
video_validation_0000167,189.3,191.4,4,210.936,30.0,6324
video_validation_0000168,14.1,17.6,4,136.958,30.0,4105
video_validation_0000168,20.5,23.7,4,136.958,30.0,4105
video_validation_0000168,26.0,28.1,4,136.958,30.0,4105
video_validation_0000168,30.8,33.9,4,136.958,30.0,4105
video_validation_0000168,42.0,44.3,4,136.958,30.0,4105
video_validation_0000168,49.8,52.9,4,136.958,30.0,4105
video_validation_0000168,55.4,58.0,4,136.958,30.0,4105
video_validation_0000168,62.0,65.4,4,136.958,30.0,4105
video_validation_0000168,68.2,70.4,4,136.958,30.0,4105
video_validation_0000168,78.6,82.0,4,136.958,30.0,4105
video_validation_0000168,86.9,90.3,4,136.958,30.0,4105
video_validation_0000168,97.9,101.4,4,136.958,30.0,4105
video_validation_0000168,103.5,106.0,4,136.958,30.0,4105
video_validation_0000168,110.7,113.0,4,136.958,30.0,4105
video_validation_0000168,120.0,129.7,4,136.958,30.0,4105
video_validation_0000168,133.4,136.0,4,136.958,30.0,4105
video_validation_0000169,1.8,5.3,4,194.27,30.0,5824
video_validation_0000169,6.0,7.1,4,194.27,30.0,5824
video_validation_0000169,12.1,14.0,4,194.27,30.0,5824
video_validation_0000169,17.0,18.2,4,194.27,30.0,5824
video_validation_0000169,26.4,27.9,4,194.27,30.0,5824
video_validation_0000169,28.9,30.6,4,194.27,30.0,5824
video_validation_0000169,33.7,35.5,4,194.27,30.0,5824
video_validation_0000169,32.2,33.5,4,194.27,30.0,5824
video_validation_0000169,35.7,37.6,4,194.27,30.0,5824
video_validation_0000169,38.4,40.0,4,194.27,30.0,5824
video_validation_0000169,45.4,46.2,4,194.27,30.0,5824
video_validation_0000169,47.0,50.0,4,194.27,30.0,5824
video_validation_0000169,50.1,51.3,4,194.27,30.0,5824
video_validation_0000169,53.1,60.0,4,194.27,30.0,5824
video_validation_0000169,64.9,66.7,4,194.27,30.0,5824
video_validation_0000169,67.5,69.0,4,194.27,30.0,5824
video_validation_0000169,69.9,70.8,4,194.27,30.0,5824
video_validation_0000169,72.1,73.9,4,194.27,30.0,5824
video_validation_0000169,74.5,75.6,4,194.27,30.0,5824
video_validation_0000169,75.7,76.9,4,194.27,30.0,5824
video_validation_0000169,78.6,80.0,4,194.27,30.0,5824
video_validation_0000169,80.3,81.5,4,194.27,30.0,5824
video_validation_0000169,82.7,86.1,4,194.27,30.0,5824
video_validation_0000169,86.6,88.0,4,194.27,30.0,5824
video_validation_0000169,88.8,90.2,4,194.27,30.0,5824
video_validation_0000169,93.5,95.7,4,194.27,30.0,5824
video_validation_0000169,96.1,97.2,4,194.27,30.0,5824
video_validation_0000169,104.7,105.8,4,194.27,30.0,5824
video_validation_0000169,105.9,107.6,4,194.27,30.0,5824
video_validation_0000169,108.6,110.5,4,194.27,30.0,5824
video_validation_0000169,113.6,115.3,4,194.27,30.0,5824
video_validation_0000169,115.4,117.3,4,194.27,30.0,5824
video_validation_0000169,119.3,121.4,4,194.27,30.0,5824
video_validation_0000169,121.4,122.6,4,194.27,30.0,5824
video_validation_0000169,122.7,124.3,4,194.27,30.0,5824
video_validation_0000169,124.4,126.1,4,194.27,30.0,5824
video_validation_0000169,126.1,126.9,4,194.27,30.0,5824
video_validation_0000169,127.3,128.5,4,194.27,30.0,5824
video_validation_0000169,128.6,129.8,4,194.27,30.0,5824
video_validation_0000169,129.9,131.3,4,194.27,30.0,5824
video_validation_0000169,134.6,136.5,4,194.27,30.0,5824
video_validation_0000169,143.6,144.1,4,194.27,30.0,5824
video_validation_0000169,151.3,152.8,4,194.27,30.0,5824
video_validation_0000169,156.0,157.7,4,194.27,30.0,5824
video_validation_0000169,158.6,159.3,4,194.27,30.0,5824
video_validation_0000169,159.5,160.3,4,194.27,30.0,5824
video_validation_0000169,160.7,160.9,4,194.27,30.0,5824
video_validation_0000169,163.5,165.4,4,194.27,30.0,5824
video_validation_0000169,170.6,172.3,4,194.27,30.0,5824
video_validation_0000169,172.8,174.7,4,194.27,30.0,5824
video_validation_0000169,175.8,177.2,4,194.27,30.0,5824
video_validation_0000170,22.3,25.4,4,215.978,30.0,6475
video_validation_0000170,94.2,99.1,4,215.978,30.0,6475
video_validation_0000170,123.7,127.6,4,215.978,30.0,6475
video_validation_0000170,160.6,168.8,4,215.978,30.0,6475
video_validation_0000170,186.7,190.4,4,215.978,30.0,6475
video_validation_0000170,199.4,204.5,4,215.978,30.0,6475
video_validation_0000171,2.6,3.6,5,152.292,30.0,4565
video_validation_0000171,82.1,83.9,5,152.292,30.0,4565
video_validation_0000171,90.5,91.6,5,152.292,30.0,4565
video_validation_0000171,99.6,101.3,5,152.292,30.0,4565
video_validation_0000171,109.4,111.2,5,152.292,30.0,4565
video_validation_0000172,14.0,16.4,5,103.808,30.0,3110
video_validation_0000172,32.4,34.1,5,103.808,30.0,3110
video_validation_0000172,49.4,51.8,5,103.808,30.0,3110
video_validation_0000172,65.9,68.9,5,103.808,30.0,3110
video_validation_0000172,81.7,84.0,5,103.808,30.0,3110
video_validation_0000172,97.3,99.7,5,103.808,30.0,3110
video_validation_0000173,5.6,8.3,5,210.074,30.0,6298
video_validation_0000173,14.2,14.9,5,210.074,30.0,6298
video_validation_0000173,20.4,21.6,5,210.074,30.0,6298
video_validation_0000173,27.5,28.5,5,210.074,30.0,6298
video_validation_0000173,31.0,32.0,5,210.074,30.0,6298
video_validation_0000173,42.9,44.0,5,210.074,30.0,6298
video_validation_0000173,61.8,62.8,5,210.074,30.0,6298
video_validation_0000173,66.4,68.5,5,210.074,30.0,6298
video_validation_0000173,73.9,75.0,5,210.074,30.0,6298
video_validation_0000173,80.0,86.0,5,210.074,30.0,6298
video_validation_0000173,90.8,92.3,5,210.074,30.0,6298
video_validation_0000173,98.6,100.0,5,210.074,30.0,6298
video_validation_0000173,103.8,105.1,5,210.074,30.0,6298
video_validation_0000173,111.7,113.0,5,210.074,30.0,6298
video_validation_0000173,119.3,120.3,5,210.074,30.0,6298
video_validation_0000173,146.1,146.8,5,210.074,30.0,6298
video_validation_0000173,153.3,155.0,5,210.074,30.0,6298
video_validation_0000173,162.1,163.4,5,210.074,30.0,6298
video_validation_0000173,168.3,170.0,5,210.074,30.0,6298
video_validation_0000173,174.5,175.3,5,210.074,30.0,6298
video_validation_0000173,178.6,179.8,5,210.074,30.0,6298
video_validation_0000173,183.1,184.6,5,210.074,30.0,6298
video_validation_0000173,204.1,207.9,5,210.074,30.0,6298
video_validation_0000174,7.5,9.1,5,152.971,30.0,4585
video_validation_0000174,25.7,28.2,5,152.971,30.0,4585
video_validation_0000174,42.3,45.7,5,152.971,30.0,4585
video_validation_0000174,57.8,60.5,5,152.971,30.0,4585
video_validation_0000174,118.7,121.5,5,152.971,30.0,4585
video_validation_0000174,135.2,137.3,5,152.971,30.0,4585
video_validation_0000175,67.4,74.8,5,79.906,30.0,2393
video_validation_0000176,0.3,1.1,5,137.428,30.0,4119
video_validation_0000176,4.0,4.7,5,137.428,30.0,4119
video_validation_0000176,6.7,7.5,5,137.428,30.0,4119
video_validation_0000176,10.1,11.1,5,137.428,30.0,4119
video_validation_0000176,12.9,13.8,5,137.428,30.0,4119
video_validation_0000176,16.4,17.0,5,137.428,30.0,4119
video_validation_0000176,19.7,20.4,5,137.428,30.0,4119
video_validation_0000176,22.1,23.3,5,137.428,30.0,4119
video_validation_0000176,24.7,25.7,5,137.428,30.0,4119
video_validation_0000176,28.8,29.8,5,137.428,30.0,4119
video_validation_0000176,32.5,33.5,5,137.428,30.0,4119
video_validation_0000176,35.4,36.6,5,137.428,30.0,4119
video_validation_0000176,39.4,40.4,5,137.428,30.0,4119
video_validation_0000176,42.2,43.4,5,137.428,30.0,4119
video_validation_0000176,44.6,45.7,5,137.428,30.0,4119
video_validation_0000176,46.9,47.5,5,137.428,30.0,4119
video_validation_0000176,49.9,51.0,5,137.428,30.0,4119
video_validation_0000176,52.7,53.4,5,137.428,30.0,4119
video_validation_0000176,55.0,56.3,5,137.428,30.0,4119
video_validation_0000176,57.4,58.7,5,137.428,30.0,4119
video_validation_0000176,61.7,63.0,5,137.428,30.0,4119
video_validation_0000176,64.9,65.3,5,137.428,30.0,4119
video_validation_0000176,68.8,69.3,5,137.428,30.0,4119
video_validation_0000176,71.9,72.9,5,137.428,30.0,4119
video_validation_0000176,75.1,76.1,5,137.428,30.0,4119
video_validation_0000176,78.1,79.0,5,137.428,30.0,4119
video_validation_0000176,82.6,83.6,5,137.428,30.0,4119
video_validation_0000176,87.5,88.4,5,137.428,30.0,4119
video_validation_0000176,90.2,90.7,5,137.428,30.0,4119
video_validation_0000176,92.6,94.1,5,137.428,30.0,4119
video_validation_0000176,95.2,96.1,5,137.428,30.0,4119
video_validation_0000176,98.8,100.0,5,137.428,30.0,4119
video_validation_0000176,102.1,103.3,5,137.428,30.0,4119
video_validation_0000176,106.4,107.0,5,137.428,30.0,4119
video_validation_0000176,110.3,111.5,5,137.428,30.0,4119
video_validation_0000176,112.5,113.2,5,137.428,30.0,4119
video_validation_0000176,116.9,118.3,5,137.428,30.0,4119
video_validation_0000176,120.4,121.3,5,137.428,30.0,4119
video_validation_0000176,123.5,124.2,5,137.428,30.0,4119
video_validation_0000176,126.3,127.0,5,137.428,30.0,4119
video_validation_0000176,129.7,130.7,5,137.428,30.0,4119
video_validation_0000177,0.7,11.9,5,151.691,30.0,4547
video_validation_0000177,66.2,67.1,5,151.691,30.0,4547
video_validation_0000177,71.8,72.5,5,151.691,30.0,4547
video_validation_0000177,74.5,78.4,5,151.691,30.0,4547
video_validation_0000177,80.3,84.7,5,151.691,30.0,4547
video_validation_0000177,85.3,86.9,5,151.691,30.0,4547
video_validation_0000178,11.9,15.0,5,114.806,30.0,3440
video_validation_0000178,34.8,48.0,5,114.806,30.0,3440
video_validation_0000178,62.7,67.9,5,114.806,30.0,3440
video_validation_0000178,71.6,80.3,5,114.806,30.0,3440
video_validation_0000178,82.8,86.0,5,114.806,30.0,3440
video_validation_0000178,86.8,91.0,5,114.806,30.0,3440
video_validation_0000178,96.0,97.7,5,114.806,30.0,3440
video_validation_0000179,8.7,11.1,5,185.754,30.0,5569
video_validation_0000179,38.6,39.8,5,185.754,30.0,5569
video_validation_0000179,62.3,63.5,5,185.754,30.0,5569
video_validation_0000179,73.2,75.4,5,185.754,30.0,5569
video_validation_0000179,88.8,89.6,5,185.754,30.0,5569
video_validation_0000179,91.4,92.9,5,185.754,30.0,5569
video_validation_0000179,100.2,101.6,5,185.754,30.0,5569
video_validation_0000179,105.4,107.2,5,185.754,30.0,5569
video_validation_0000179,116.2,117.0,5,185.754,30.0,5569
video_validation_0000179,119.9,120.6,5,185.754,30.0,5569
video_validation_0000179,145.0,145.7,5,185.754,30.0,5569
video_validation_0000179,170.4,171.4,5,185.754,30.0,5569
video_validation_0000180,0.2,1.5,5,220.706,30.0,6617
video_validation_0000180,1.9,4.0,5,220.706,30.0,6617
video_validation_0000180,5.5,6.1,5,220.706,30.0,6617
video_validation_0000180,8.4,9.4,5,220.706,30.0,6617
video_validation_0000180,14.6,15.6,5,220.706,30.0,6617
video_validation_0000180,18.9,19.8,5,220.706,30.0,6617
video_validation_0000180,22.8,23.5,5,220.706,30.0,6617
video_validation_0000180,26.2,27.2,5,220.706,30.0,6617
video_validation_0000180,29.3,30.3,5,220.706,30.0,6617
video_validation_0000180,30.6,31.3,5,220.706,30.0,6617
video_validation_0000180,34.8,35.7,5,220.706,30.0,6617
video_validation_0000180,39.0,40.1,5,220.706,30.0,6617
video_validation_0000180,47.9,48.9,5,220.706,30.0,6617
video_validation_0000180,52.9,54.1,5,220.706,30.0,6617
video_validation_0000180,57.0,57.5,5,220.706,30.0,6617
video_validation_0000180,63.2,63.8,5,220.706,30.0,6617
video_validation_0000180,71.0,72.0,5,220.706,30.0,6617
video_validation_0000180,75.0,75.6,5,220.706,30.0,6617
video_validation_0000180,81.3,82.2,5,220.706,30.0,6617
video_validation_0000180,93.5,94.1,5,220.706,30.0,6617
video_validation_0000180,98.4,99.5,5,220.706,30.0,6617
video_validation_0000180,111.8,112.6,5,220.706,30.0,6617
video_validation_0000180,115.8,116.5,5,220.706,30.0,6617
video_validation_0000180,125.9,126.7,5,220.706,30.0,6617
video_validation_0000180,131.6,132.3,5,220.706,30.0,6617
video_validation_0000180,139.2,140.2,5,220.706,30.0,6617
video_validation_0000180,148.0,148.6,5,220.706,30.0,6617
video_validation_0000180,151.2,151.8,5,220.706,30.0,6617
video_validation_0000180,153.2,153.7,5,220.706,30.0,6617
video_validation_0000180,154.7,155.2,5,220.706,30.0,6617
video_validation_0000180,159.8,160.4,5,220.706,30.0,6617
video_validation_0000180,163.8,164.4,5,220.706,30.0,6617
video_validation_0000180,168.2,169.2,5,220.706,30.0,6617
video_validation_0000180,173.1,173.7,5,220.706,30.0,6617
video_validation_0000180,179.1,180.3,5,220.706,30.0,6617
video_validation_0000180,182.3,183.4,5,220.706,30.0,6617
video_validation_0000180,200.4,202.2,5,220.706,30.0,6617
video_validation_0000180,205.5,206.4,5,220.706,30.0,6617
video_validation_0000180,214.8,215.8,5,220.706,30.0,6617
video_validation_0000181,2.3,3.1,5,148.974,30.0,4465
video_validation_0000181,53.3,54.4,5,148.974,30.0,4465
video_validation_0000181,86.8,88.2,5,148.974,30.0,4465
video_validation_0000181,117.8,119.2,5,148.974,30.0,4465
video_validation_0000181,135.1,135.9,5,148.974,30.0,4465
video_validation_0000183,63.2,66.3,5,81.63,30.0,2445
video_validation_0000184,0.8,1.8,5,168.54,30.0,5052
video_validation_0000184,34.5,35.9,5,168.54,30.0,5052
video_validation_0000184,38.7,40.0,5,168.54,30.0,5052
video_validation_0000184,48.4,49.9,5,168.54,30.0,5052
video_validation_0000184,64.0,65.3,5,168.54,30.0,5052
video_validation_0000184,84.2,85.2,5,168.54,30.0,5052
video_validation_0000184,116.1,117.3,5,168.54,30.0,5052
video_validation_0000184,156.7,157.8,5,168.54,30.0,5052
video_validation_0000184,161.5,162.4,5,168.54,30.0,5052
video_validation_0000187,22.2,23.3,5,60.027,30.0,1797
video_validation_0000187,35.5,36.3,5,60.027,30.0,1797
video_validation_0000187,52.0,53.7,5,60.027,30.0,1797
video_validation_0000188,16.0,17.6,5,170.499,30.0,5111
video_validation_0000188,47.0,48.4,5,170.499,30.0,5111
video_validation_0000188,84.9,86.1,5,170.499,30.0,5111
video_validation_0000188,117.3,119.7,5,170.499,30.0,5111
video_validation_0000188,140.3,141.6,5,170.499,30.0,5111
video_validation_0000188,160.3,162.9,5,170.499,30.0,5111
video_validation_0000189,6.3,7.2,5,110.966,30.0,3325
video_validation_0000189,26.5,27.5,5,110.966,30.0,3325
video_validation_0000189,37.0,38.4,5,110.966,30.0,3325
video_validation_0000189,58.3,59.4,5,110.966,30.0,3325
video_validation_0000189,76.3,77.1,5,110.966,30.0,3325
video_validation_0000189,85.2,87.1,5,110.966,30.0,3325
video_validation_0000189,102.3,103.1,5,110.966,30.0,3325
video_validation_0000190,5.9,6.7,5,8.932,30.0,264
video_validation_0000171,3.4,4.4,6,152.292,30.0,4565
video_validation_0000171,83.6,85.5,6,152.292,30.0,4565
video_validation_0000171,91.7,92.8,6,152.292,30.0,4565
video_validation_0000171,102.1,102.9,6,152.292,30.0,4565
video_validation_0000171,111.4,114.2,6,152.292,30.0,4565
video_validation_0000173,14.8,16.4,6,210.074,30.0,6298
video_validation_0000173,21.3,22.0,6,210.074,30.0,6298
video_validation_0000173,28.3,29.0,6,210.074,30.0,6298
video_validation_0000173,31.7,32.8,6,210.074,30.0,6298
video_validation_0000173,44.0,44.8,6,210.074,30.0,6298
video_validation_0000173,62.8,64.0,6,210.074,30.0,6298
video_validation_0000173,74.9,75.6,6,210.074,30.0,6298
video_validation_0000173,91.6,92.3,6,210.074,30.0,6298
video_validation_0000173,119.7,120.8,6,210.074,30.0,6298
video_validation_0000173,141.8,145.7,6,210.074,30.0,6298
video_validation_0000173,154.0,155.4,6,210.074,30.0,6298
video_validation_0000173,162.7,164.0,6,210.074,30.0,6298
video_validation_0000173,168.7,171.1,6,210.074,30.0,6298
video_validation_0000173,174.8,175.5,6,210.074,30.0,6298
video_validation_0000173,184.9,187.7,6,210.074,30.0,6298
video_validation_0000173,191.3,192.9,6,210.074,30.0,6298
video_validation_0000176,1.1,2.7,6,137.428,30.0,4119
video_validation_0000176,4.7,5.8,6,137.428,30.0,4119
video_validation_0000176,7.5,8.9,6,137.428,30.0,4119
video_validation_0000176,11.2,11.9,6,137.428,30.0,4119
video_validation_0000176,13.8,14.7,6,137.428,30.0,4119
video_validation_0000176,17.0,18.2,6,137.428,30.0,4119
video_validation_0000176,20.4,21.2,6,137.428,30.0,4119
video_validation_0000176,22.9,23.7,6,137.428,30.0,4119
video_validation_0000176,25.4,26.5,6,137.428,30.0,4119
video_validation_0000176,29.7,30.9,6,137.428,30.0,4119
video_validation_0000176,33.3,34.4,6,137.428,30.0,4119
video_validation_0000176,36.5,37.5,6,137.428,30.0,4119
video_validation_0000176,40.2,41.3,6,137.428,30.0,4119
video_validation_0000176,43.2,44.2,6,137.428,30.0,4119
video_validation_0000176,45.5,46.6,6,137.428,30.0,4119
video_validation_0000176,47.2,48.4,6,137.428,30.0,4119
video_validation_0000176,50.7,51.9,6,137.428,30.0,4119
video_validation_0000176,53.2,53.8,6,137.428,30.0,4119
video_validation_0000176,56.2,56.9,6,137.428,30.0,4119
video_validation_0000176,58.1,59.6,6,137.428,30.0,4119
video_validation_0000176,62.7,64.0,6,137.428,30.0,4119
video_validation_0000176,64.9,66.0,6,137.428,30.0,4119
video_validation_0000176,69.1,70.0,6,137.428,30.0,4119
video_validation_0000176,72.4,73.8,6,137.428,30.0,4119
video_validation_0000176,75.9,76.9,6,137.428,30.0,4119
video_validation_0000176,78.7,80.3,6,137.428,30.0,4119
video_validation_0000176,83.2,84.9,6,137.428,30.0,4119
video_validation_0000176,88.0,89.3,6,137.428,30.0,4119
video_validation_0000176,90.3,91.5,6,137.428,30.0,4119
video_validation_0000176,93.5,94.5,6,137.428,30.0,4119
video_validation_0000176,95.6,97.3,6,137.428,30.0,4119
video_validation_0000176,99.3,100.7,6,137.428,30.0,4119
video_validation_0000176,102.5,104.8,6,137.428,30.0,4119
video_validation_0000176,106.8,107.7,6,137.428,30.0,4119
video_validation_0000176,111.1,112.2,6,137.428,30.0,4119
video_validation_0000176,113.0,114.1,6,137.428,30.0,4119
video_validation_0000176,117.6,119.1,6,137.428,30.0,4119
video_validation_0000176,120.9,122.6,6,137.428,30.0,4119
video_validation_0000176,123.9,124.9,6,137.428,30.0,4119
video_validation_0000176,126.7,127.7,6,137.428,30.0,4119
video_validation_0000176,130.4,131.9,6,137.428,30.0,4119
video_validation_0000178,14.3,16.5,6,114.806,30.0,3440
video_validation_0000179,39.1,40.7,6,185.754,30.0,5569
video_validation_0000179,62.9,63.9,6,185.754,30.0,5569
video_validation_0000179,74.2,76.4,6,185.754,30.0,5569
video_validation_0000179,89.4,90.0,6,185.754,30.0,5569
video_validation_0000179,101.6,103.6,6,185.754,30.0,5569
video_validation_0000179,116.9,117.6,6,185.754,30.0,5569
video_validation_0000179,145.4,146.3,6,185.754,30.0,5569
video_validation_0000179,170.7,171.8,6,185.754,30.0,5569
video_validation_0000180,15.2,16.2,6,220.706,30.0,6617
video_validation_0000180,19.6,20.9,6,220.706,30.0,6617
video_validation_0000180,23.3,24.2,6,220.706,30.0,6617
video_validation_0000180,27.0,27.9,6,220.706,30.0,6617
video_validation_0000180,31.0,32.4,6,220.706,30.0,6617
video_validation_0000180,35.7,36.5,6,220.706,30.0,6617
video_validation_0000180,40.0,41.3,6,220.706,30.0,6617
video_validation_0000180,48.8,49.8,6,220.706,30.0,6617
video_validation_0000180,53.9,55.2,6,220.706,30.0,6617
video_validation_0000180,57.5,58.2,6,220.706,30.0,6617
video_validation_0000180,63.8,64.7,6,220.706,30.0,6617
video_validation_0000180,68.2,69.3,6,220.706,30.0,6617
video_validation_0000180,72.0,73.0,6,220.706,30.0,6617
video_validation_0000180,75.7,76.6,6,220.706,30.0,6617
video_validation_0000180,81.9,82.5,6,220.706,30.0,6617
video_validation_0000180,87.0,87.7,6,220.706,30.0,6617
video_validation_0000180,94.0,94.9,6,220.706,30.0,6617
video_validation_0000180,99.5,100.3,6,220.706,30.0,6617
video_validation_0000180,102.2,103.2,6,220.706,30.0,6617
video_validation_0000180,116.1,117.2,6,220.706,30.0,6617
video_validation_0000180,126.5,127.4,6,220.706,30.0,6617
video_validation_0000180,132.1,132.8,6,220.706,30.0,6617
video_validation_0000180,140.0,141.2,6,220.706,30.0,6617
video_validation_0000180,148.4,149.4,6,220.706,30.0,6617
video_validation_0000180,151.7,152.4,6,220.706,30.0,6617
video_validation_0000180,153.5,154.3,6,220.706,30.0,6617
video_validation_0000180,155.1,155.9,6,220.706,30.0,6617
video_validation_0000180,160.1,160.9,6,220.706,30.0,6617
video_validation_0000180,164.2,165.1,6,220.706,30.0,6617
video_validation_0000180,169.1,169.9,6,220.706,30.0,6617
video_validation_0000180,173.4,174.0,6,220.706,30.0,6617
video_validation_0000180,180.0,181.1,6,220.706,30.0,6617
video_validation_0000180,183.1,183.9,6,220.706,30.0,6617
video_validation_0000180,201.8,202.6,6,220.706,30.0,6617
video_validation_0000180,206.3,207.1,6,220.706,30.0,6617
video_validation_0000180,215.8,216.9,6,220.706,30.0,6617
video_validation_0000181,2.9,3.8,6,148.974,30.0,4465
video_validation_0000181,54.1,55.8,6,148.974,30.0,4465
video_validation_0000181,135.6,137.0,6,148.974,30.0,4465
video_validation_0000181,87.9,89.1,6,148.974,30.0,4465
video_validation_0000181,119.0,119.9,6,148.974,30.0,4465
video_validation_0000182,7.6,8.5,6,101.379,30.0,3037
video_validation_0000182,14.2,15.6,6,101.379,30.0,3037
video_validation_0000182,27.9,29.2,6,101.379,30.0,3037
video_validation_0000182,32.1,34.2,6,101.379,30.0,3037
video_validation_0000182,45.3,49.8,6,101.379,30.0,3037
video_validation_0000182,53.7,55.2,6,101.379,30.0,3037
video_validation_0000182,70.9,85.7,6,101.379,30.0,3037
video_validation_0000182,89.7,91.6,6,101.379,30.0,3037
video_validation_0000182,93.3,95.5,6,101.379,30.0,3037
video_validation_0000182,56.8,59.2,6,101.379,30.0,3037
video_validation_0000183,67.7,71.3,6,81.63,30.0,2445
video_validation_0000183,23.2,26.6,6,81.63,30.0,2445
video_validation_0000184,1.6,2.6,6,168.54,30.0,5052
video_validation_0000184,21.9,24.2,6,168.54,30.0,5052
video_validation_0000184,28.4,30.0,6,168.54,30.0,5052
video_validation_0000184,35.2,36.7,6,168.54,30.0,5052
video_validation_0000184,39.7,40.6,6,168.54,30.0,5052
video_validation_0000184,49.5,50.4,6,168.54,30.0,5052
video_validation_0000184,66.4,68.8,6,168.54,30.0,5052
video_validation_0000184,73.2,75.8,6,168.54,30.0,5052
video_validation_0000184,84.2,85.8,6,168.54,30.0,5052
video_validation_0000184,117.0,117.8,6,168.54,30.0,5052
video_validation_0000184,131.9,133.8,6,168.54,30.0,5052
video_validation_0000184,151.9,155.7,6,168.54,30.0,5052
video_validation_0000184,157.4,158.2,6,168.54,30.0,5052
video_validation_0000184,163.0,164.4,6,168.54,30.0,5052
video_validation_0000185,51.9,55.1,6,60.654,30.0,1816
