video-name,t-start,t-end,label,video-duration,fps,video-num-frames
Gq8-XVrlAt4,8.37919,92.17108,Tennis serve with ball bouncing,173.26,30.0,5196
Gq8-XVrlAt4,117.30864,169.74615,Tennis serve with ball bouncing,173.26,30.0,5196
GsR4fagoV-Q,13.99109,17.85705,Ping-pong,117.726,15.001,1765
GsR4fagoV-Q,29.454929999999997,43.26193,Ping-pong,117.726,15.001,1765
GsR4fagoV-Q,56.88483000000001,62.22354,Ping-pong,117.726,15.001,1765
GsR4fagoV-Q,66.64178000000001,78.42375,Ping-pong,117.726,15.001,1765
GsR4fagoV-Q,86.52385,111.37645,Ping-pong,117.726,15.001,1765
GxOjqC_IDX4,10.77062,71.47778000000001,Triple jump,83.591667,29.97002997002997,2504
GxSh-XQhIjU,35.38381,211.93805,Playing lacrosse,233.77,29.97002997002997,7005
GyBIC-DBoss,9.62398,72.24073,Clean and jerk,77.995,23.976023976023978,1869
H1bmoIihWwo,39.040820000000004,40.64199,Springboard diving,54.008333,29.97002997002997,1617
H1cKUnazzFM,11.64413,23.47759,Hammer throw,30.348333,30.0,909
H4wC2d_Vbog,0.0,158.86695,Doing step aerobics,160.56,29.97,4811
H91Dm6jaUPg,37.541579999999996,137.65243999999998,Painting,145.843333,30.0,4374
HCFF0svChQY,3.4533,29.96105,Triple jump,31.183333,29.97002997002997,933
HCntSYltlmA,120.08973,131.83035,Archery,214.97,29.97002997002997,6441
HCntSYltlmA,170.07121,197.5778,Archery,214.97,29.97002997002997,6441
HDVk1O78gwc,0.0,210.35214,Using uneven bars,223.56,25.0,5588
HD_vpQCUSCQ,66.78815999999999,71.05221,Playing volleyball,160.96,29.97002997002997,4823
HEw5wIWVpWE,100.15661,101.99773,Vacuuming floor,235.983333,29.97002997002997,7071
HFDsuGHojDU,0.01,10.901,Discus throw,10.88,25.0,271
HHG1kCydLYU,21.46986,182.86395,Preparing salad,189.74,29.97002997002997,5685
HImOluKZgp0,0.0,27.26425,Windsurfing,32.02,25.0,799
HM_rHjh-wqQ,8.53197,51.19185,Playing violin,121.433,30.0,3642
HM_rHjh-wqQ,71.28939,106.74448000000001,Playing violin,121.433,30.0,3642
HNR_HofJ_Fs,23.03794,93.10373,Playing volleyball,122.109,30.0,3659
HNvolNt5RU0,0.01,42.88726,Playing water polo,42.84,25.0,1070
HPNZi_WsUeY,13.90449,99.17305,Preparing pasta,118.05,25.0,2950
HUZ9PuMm8yM,0.01,187.04792,Springboard diving,207.795,29.97002997002997,6226
HVKveVRZ-JY,0.01,27.097690000000004,Playing water polo,27.041,30.0,810
HW5QhCSKTsw,67.65273,73.05055,Layup drill in basketball,230.573333,29.97002997002997,6909
HW5QhCSKTsw,186.15288,191.9703,Layup drill in basketball,230.573333,29.97002997002997,6909
HW9SFCj0dVU,44.18507,186.72439,Starting a campfire,187.466,30.0,5623
HWcWElJfEjw,98.83782,121.14456000000001,Wrapping presents,172.686667,29.97002997002997,5174
HWgQhsTgj90,0.6685399999999999,21.2389,Playing water polo,21.976,25.0,548
HWuRcUpcsHY,0.0,53.781000000000006,Kayaking,53.8,29.97002997002997,1611
HYAlS44yzdo,7.0991100000000005,18.20285,Shot put,116.6,15.0,1748
HYAlS44yzdo,95.01888000000001,109.94521999999999,Shot put,116.6,15.0,1748
HZ0tf9Cp340,37.27734,120.01626,Hammer throw,155.296,29.917,4645
HZWdMK6zhec,0.0,79.598,Playing lacrosse,79.544,30.0,2385
H_dERoTis5Y,24.55135,31.371170000000003,Paintball,124.944,25.0,3120
H_dERoTis5Y,45.20567,54.55856,Paintball,124.944,25.0,3120
H_dERoTis5Y,70.34156999999999,97.81571,Paintball,124.944,25.0,3120
HgKZ4KAuhdI,0.2,55.28637,Grooming horse,55.24,29.97002997002997,1654
HgOHqD0lWTE,83.47721999999999,100.85937,Starting a campfire,137.519,11.607,1595
Hi0L9rcsXUI,10.10626,26.087670000000003,Using uneven bars,29.989,29.97002997002997,895
HktZZPJMU8s,15.845320000000001,200.70734,Tai chi,211.533333,29.97002997002997,6338
HlhQ3-WOdgI,1.48526,11.70383,Drinking coffee,19.04,29.97002997002997,569
Hn3-SRXssY4,42.70832,96.88309,High jump,212.995,29.97002997002997,6382
HrKO4BfXVbk,49.91793,150.08463,Playing saxophone,180.36,25.0,4508
Ht9WSqhFD34,9.11503,80.3341,Archery,89.605,30.0,2687
HtCQ-OmHJl4,0.26427,7.2493,Hammer throw,7.365,29.97002997002997,219
HtkuvF7VbSQ,15.23366,119.87145,Getting a tattoo,160.066,30.0,4801
HwTSF0VgmMU,1.48905,56.14585,Doing kickboxing,56.098333,24.0,1345
HytB88Fhqw8,0.3011,6.774719999999999,Wrapping presents,96.455,25.0,2410
HytB88Fhqw8,56.30545,85.81313,Wrapping presents,96.455,25.0,2410
HzSCfBOefA4,4.73068,10.02341,Washing dishes,29.993,30.0,898
HzSCfBOefA4,15.784529999999998,27.5878,Washing dishes,29.993,30.0,898
HzyTD2uZ8jI,24.27291,145.27678999999998,Triple jump,149.149,29.97,4469
I2Y-5EEXAE0,135.73359,163.68097,Making a sandwich,201.408333,23.976023976023978,4828
I2w4N_GnyT8,1.9196,34.719809999999995,Cricket,53.515,25.0,1334
I4y6q9oIIQo,90.02484,91.80946999999999,Washing face,127.035,29.97002997002997,3806
I5F59PkcDWM,2.60532,163.13707,Playing guitarra,167.001,29.97002997002997,4987
I5Q0DcmTs9c,4.1227,227.02149,Playing harmonica,226.975,29.97002997002997,6801
I9NukwdINyY,101.33609,140.92051,Painting,202.903,29.97,6080
I9NukwdINyY,178.92154,186.52175,Painting,202.903,29.97,6080
IAj0JIDDaOQ,29.051370000000002,42.43629,Cleaning windows,64.998,29.97,1947
ICBrXUuwvgg,97.72276,167.61118000000002,Rock climbing,193.816667,30.0,5813
ID44l9VqqGQ,0.0,110.85202,Playing accordion,110.781667,25.0,2768
IDVWoE02zjM,13.530779999999998,23.668779999999998,Polishing shoes,25.848,25.0,644
IEPoIqIrprg,43.57697,227.85212,Playing volleyball,233.5,29.97,6997
IEqnfSiCIXc,14.87783,44.94344,Skateboarding,198.646667,29.97002997002997,5952
IEqnfSiCIXc,48.352940000000004,170.47512,Skateboarding,198.646667,29.97002997002997,5952
IEtCboPbTXI,19.02419,66.4138,Bathing dog,72.933,30.0,2187
IJ76Wtgg2g4,4.09178,106.74585,Using the balance beam,109.83,29.97002997002997,3290
IJAR9ERJt4s,3.60269,12.18829,Playing bagpipes,31.136667,25.0,777
ILIpCfCWyT0,12.58636,15.62445,Skateboarding,139.11,29.97,4168
ILIpCfCWyT0,23.21967,128.05209,Skateboarding,139.11,29.97,4168
IN4nGNF9gi8,38.74418,78.28374000000001,Getting a haircut,107.878333,24.0,2588
IROb83YwQ8Y,20.095110000000002,107.47498999999999,Shaving,144.6,15.0,2168
IRvFx8K0gAI,0.01,166.53311000000002,Tango,166.486667,25.0,4161
IVFGb72s3oY,70.50855,135.12091,Playing piano,157.334,15.0,2359
IXUh06YCtjw,11.408560000000001,71.69244,Drinking coffee,82.933,30.0,2487
IZx-EMbylmM,72.9802,110.60391000000001,Drinking coffee,134.048333,25.0,3350
IajP-SB2D5c,30.605459999999997,105.51511,Long jump,181.115,29.97002997002997,5427
IfKGdI5egKc,19.75281,98.58847,Bathing dog,112.43,29.97002997002997,3368
IgAE9XJVIlk,22.2659,89.14636999999999,Breakdancing,105.998333,23.976023976023978,2540
IgyBIt3GTAU,0.01,194.02594,Polishing forniture,193.85,20.0,3876
Ih8bPM3p0rE,3.81445,16.9531,Javelin throw,27.063,29.833333333333332,804
IiCN1md2MV4,0.35183000000000003,11.610430000000001,Playing racquetball,12.225,30.0,363
IjULOynkK5I,15.07135,25.3422,Spinning,71.586667,29.97002997002997,2144
IjULOynkK5I,32.15221,43.42781,Spinning,71.586667,29.97002997002997,2144
IjULOynkK5I,50.90767,71.561,Spinning,71.586667,29.97002997002997,2144
IjwOh2YmT9U,6.09161,61.433440000000004,Skateboarding,176.191667,29.97002997002997,5279
IjwOh2YmT9U,62.25221,163.13533999999999,Skateboarding,176.191667,29.97002997002997,5279
IkbEC202hYg,6.11596,135.39047,Cheerleading,153.72,29.97,4606
InVpvGiubi0,115.38226999999999,190.52223,Starting a campfire,201.468,29.97,6037
IsHMvAfUOGs,0.0,9.95678,Hopscotch,11.833,30.0,354
ItukN-TWrJM,25.45305,137.58725,Wrapping presents,150.325,23.957,3600
Ix8WFQ6-yx8,0.9722,67.08147,Playing squash,69.195,29.45300113250283,2028
IxaoK4TbALQ,59.678909999999995,88.08224,Polishing forniture,102.235,29.97,3063
J1fcLhB-Slg,6.17629,22.67934,Drinking beer,31.627,29.97002997002997,944
J27dBmSpRW4,98.71647,124.93065,Smoking hookah,151.432,29.97002997002997,4535
J27dBmSpRW4,139.10048,151.181,Smoking hookah,151.432,29.97002997002997,4535
J2gGPC98yec,7.0937399999999995,21.861,Shot put,21.891,30.0,655
J3DxJ8gI95U,9.67136,13.03531,Preparing pasta,134.745,29.90834539315002,4030
J3DxJ8gI95U,17.87099,117.31782,Preparing pasta,134.745,29.90834539315002,4030
J76bFZWXHFY,0.01,16.76153,Rock climbing,195.348333,29.97002997002997,5853
J76bFZWXHFY,24.07565,185.59583999999998,Rock climbing,195.348333,29.97002997002997,5853
JDM9Akcs96g,0.01,13.6542,Bathing dog,14.038,13.428,187
JE50XTpCN78,93.09382,207.19781,Doing nails,218.94,23.976023976023978,5248
JEvEoAESqJ0,0.3964,9.14706,Triple jump,9.588333,29.97002997002997,286
JGuVc7z_YOQ,0.01,88.60824000000001,Playing kickball,89.066,30.0,2671
JJ811udnROI,14.569239999999999,37.05905,Hopscotch,37.016,30.0,553
JJyV1AIQj4M,16.77869,197.19471000000001,Belly dance,231.293333,25.0,5781
JLA4Ck8_BRI,3.50734,63.238330000000005,Mixing drinks,68.068,29.97,2039
JLDZdxTf5TA,37.426590000000004,43.88375,Playing bagpipes,125.641667,29.97002997002997,3764
JMlNfZlOyX8,27.18007,111.19118,Washing face,121.755,29.97,3648
JQavlg895jU,11.84066,163.45259,Cheerleading,165.465,29.97002997002997,4958
JSqJmZPqDy8,0.89391,16.82174,Mowing the lawn,34.713333,29.97002997002997,1039
JSqJmZPqDy8,27.44029,30.96175,Mowing the lawn,34.713333,29.97002997002997,1039
JTQsElq5UN4,2.30482,36.79772,Ping-pong,50.897,25.0,1270
JUfowIpmwaE,0.01,187.77979,Windsurfing,187.721,29.97,5625
JZz2O0y0ufY,0.01,14.280270000000002,Chopping wood,14.233333,29.97002997002997,425
J_CJSmMFWlg,1.47939,32.676390000000005,Doing kickboxing,33.273333,29.97002997002997,996
Jd5tpIdMGh8,0.01,20.62734,Smoking a cigarette,21.291667,15.083333333333334,320
Jd6dM5p91M4,6.6837800000000005,186.53818,Kayaking,194.72,25.0,4867
JeSxkw4ed-I,1.33524,45.04671,Bathing dog,45.087,30.0,1349
JfF80Uho8U8,46.70071,134.62465,Making a sandwich,143.22,29.97002997002997,4291
JgAlMwG3fWw,3.11522,121.8068,Sailing,122.856667,29.97002997002997,3681
Ji3qvOdmOZA,11.60922,166.57876000000002,Getting a tattoo,172.965,24.0,4150
Jl2lDgcsvmA,0.01,190.26431000000002,Playing kickball,190.216667,30.0,5705
JmtcnoHa66U,4.03103,90.06177,Using the balance beam,93.793,29.97,2810
JoiZmVQCLCI,6.2454,177.04977,Pole vault,186.2,30.0,5585
Jp8L9h4aaV4,4.0140199999999995,175.75695,Doing step aerobics,183.785,23.976023976023978,4405
Jsx38_s3Mnc,15.75883,173.65018999999998,Polishing shoes,194.194,29.97,5819
JuD1OdoXe9Q,6.63727,48.98033,Long jump,140.865,25.0,3518
Jv-bPV8eswU,34.16898,75.63062,Shaving,105.0,25.0,2624
Jx4GCjGARqs,2.5342,37.496179999999995,Hammer throw,59.07,29.97002997002997,1769
JxbmHo84AC4,46.389070000000004,70.31607,Bungee jumping,156.501667,29.97002997002997,4689
JxbmHo84AC4,78.61726999999999,137.7023,Bungee jumping,156.501667,29.97002997002997,4689
Jz7bt59z6Qg,4.3598300000000005,18.0421,Horseback riding,22.466,30.0,673
K0MzjnMzbj4,12.20277,162.74927,Layup drill in basketball,175.681667,24.0,4215
K1TizK5Sg78,21.5776,116.67747,Smoking a cigarette,221.146667,30.0,6633
K2Pws9z20Do,12.830860000000001,219.55027,Zumba,228.413333,29.97002997002997,6844
K2dU4-Rg354,15.231329999999998,120.3472,Pole vault,121.996667,29.97002997002997,3655
K5v9-h2S5pw,115.14453,139.83483999999999,Playing saxophone,147.863333,23.976023976023978,3544
K5wPwCFVkhU,0.01,15.789570000000001,Washing face,15.753,30.0,471
K6Tm5xHkJ5c,25.81087,50.81794,Playing accordion,114.496667,23.976023976023978,2744
K6Tm5xHkJ5c,52.78278,110.65628999999998,Playing accordion,114.496667,23.976023976023978,2744
K8XNOs0AwaE,0.0,35.42159,Doing motocross,139.25,29.97002997002997,4172
K8f4LNNiQy8,0.0,13.42,Pole vault,13.42,29.359165424739196,394
K9ccE4wrTts,23.57411,55.99695,Shaving,86.596,29.97002997002997,2585
KBG7wrKsZAI,6.92643,160.43871000000001,Doing karate,181.218,30.0,5435
KEXm-3H6eTg,16.670360000000002,61.519,Mixing drinks,68.935,29.97,2065
KGTPkiDRpfE,3.59711,39.38058,Kayaking,40.124,30.0,1202
KNLGluuewIU,45.47019,99.75242,Brushing hair,225.953333,30.0,6777
KNLGluuewIU,185.05308,221.37832999999998,Brushing hair,225.953333,30.0,6777
KNyM0KvDHMM,43.82778,170.27685,Fixing bicycle,189.821667,25.0,4744
KNyM0KvDHMM,134.23169,154.11477,Fixing bicycle,189.821667,25.0,4744
KRGiJIHSd9E,11.63665,225.16001,Getting a tattoo,236.796667,23.976023976023978,5676
KZLEUd2ALVI,3.1436599999999997,11.788739999999999,Hammer throw,41.975,29.779630732578916,1250
KZLEUd2ALVI,22.59508,29.73381,Hammer throw,41.975,29.779630732578916,1250
K_IqYFJKIgk,0.01,28.37667,Smoking a cigarette,233.058333,25.0,5825
KbbEbeCJTJg,6.13058,9.255980000000001,Shot put,154.106,29.97002997002997,4617
KbbEbeCJTJg,25.36378,31.37415,Shot put,154.106,29.97002997002997,4617
KbbEbeCJTJg,41.23117,43.87573,Shot put,154.106,29.97002997002997,4617
KbbEbeCJTJg,51.08818,54.934819999999995,Shot put,154.106,29.97002997002997,4617
KbbEbeCJTJg,61.66644,65.03225,Shot put,154.106,29.97002997002997,4617
KbbEbeCJTJg,72.00429,80.89964,Shot put,154.106,29.97002997002997,4617
KbbEbeCJTJg,87.15043,97.00744,Shot put,154.106,29.97002997002997,4617
KfzVxgHEyzI,10.66336,17.64754,Playing kickball,19.986,29.97002997002997,598
KgEHEyz3oKw,31.21762,176.70349,Shoveling snow,188.787,30.0,5660
KgM8_YBJbM4,0.0,58.30531,Spinning,58.254,30.0,1743
KgccYb6ufPY,3.34165,14.61154,Long jump,84.0,29.97002997002997,2516
KgccYb6ufPY,17.88768,24.833070000000003,Long jump,84.0,29.97002997002997,2516
KgccYb6ufPY,36.23401,44.35881,Long jump,84.0,29.97002997002997,2516
KgccYb6ufPY,55.104519999999994,77.64431,Long jump,84.0,29.97002997002997,2516
KhAtzEJxz9M,0.2,199.1457,Zumba,203.545,29.97002997002997,6099
Khxa5Ey3udM,65.35101,120.39572,Mowing the lawn,142.151667,30.0,4263
Khxa5Ey3udM,35.27791,55.7278,Mowing the lawn,142.151667,30.0,4263
Kkkrap77n5M,10.66727,12.13255,Chopping wood,37.466,30.0,1123
KwBuRjh_v9M,27.549670000000003,91.98422,Getting a piercing,108.25,25.0,2705
KyDcuYjDi_Y,41.706590000000006,63.33223,Tumbling,219.951,30.0,6597
Kyo1nkGKRqw,37.157059999999994,82.58915999999999,Grooming horse,93.668333,29.97002997002997,2806
KyrDumISv4A,18.0682,66.47735,Tumbling,72.608333,29.97002997002997,2175
KzZlSbM16aY,24.90484,95.10534,Playing flauta,99.733,29.97,2988
KzogfJrOqJE,93.44891,222.67937,Hand washing clothes,222.566,30.0,6676
KzxVQ19pRUU,55.63758000000001,200.69926999999998,Mixing drinks,235.356667,29.97002997002997,7052
L21zcZlFfIY,0.0,201.72099999999998,Dodgeball,201.718,30.0,6050
L2FgftH2VD8,3.39523,60.26538000000001,Hand washing clothes,90.69,30.0,2719
L2FgftH2VD8,81.50355,89.42751,Hand washing clothes,90.69,30.0,2719
L36MIRUpcrI,9.55349,10.918280000000001,Playing racquetball,32.345,29.97002997002997,968
L5kxbN9wFAg,21.04648,47.65524,Discus throw,48.065,29.97002997002997,1439
L5kxbN9wFAg,0.0,20.7636,Discus throw,48.065,29.97002997002997,1439
LANB732DHbo,1.63173,94.56273,Using the balance beam,99.613333,29.97002997002997,2984
LAZHNzFbDNY,12.71893,29.6775,Discus throw,106.573333,29.97002997002997,3193
LAZHNzFbDNY,49.62877,55.94667,Discus throw,106.573333,29.97002997002997,3193
LAZHNzFbDNY,72.73898,77.06175999999999,Discus throw,106.573333,29.97002997002997,3193
LCe0toF3058,7.909210000000001,141.3567,Snatch,152.67,29.97002997002997,4574
LGt_KpgXymU,22.12771,44.95789,Playing violin,225.093333,29.97002997002997,6745
LGt_KpgXymU,54.08996,118.01446000000001,Playing violin,225.093333,29.97002997002997,6745
LGt_KpgXymU,128.20023,144.35697,Playing violin,225.093333,29.97002997002997,6745
LIJBolW8k5o,8.086839999999999,36.74905,Windsurfing,131.215,24.0,3148
LIJBolW8k5o,40.4342,108.81405,Windsurfing,131.215,24.0,3148
LJdI1neOr2c,2.30713,88.71947,Using the balance beam,89.628333,30.0,2685
LLFhSU-XuTI,0.01,5.80122,Spinning,59.906667,29.97002997002997,1794
LLFhSU-XuTI,15.62587,33.21667,Spinning,59.906667,29.97002997002997,1794
LM8C4FSpN0w,0.47598999999999997,58.64208000000001,Playing water polo,60.933,30.0,1827
LPV3n9LeQ80,57.336909999999996,60.27955,Shoveling snow,125.898333,29.97002997002997,3772
LSaUJwsU4GQ,8.81488,117.08455,Breakdancing,122.809,29.97002997002997,3632
LTBrHLqhRMs,54.65231,61.9875,Playing volleyball,66.132,29.97,1981
LTPrtyWIcA4,63.58733,121.48603,Cleaning windows,130.611667,29.97002997002997,3913
LUDZ7e0RdEE,19.40877,74.52375,Tai chi,95.052,25.0,2372
LUDZ7e0RdEE,89.63593,91.26567,Tai chi,95.052,25.0,2372
LV0nevBELso,0.01,161.961,Cleaning windows,162.028333,29.97002997002997,4855
LYqfB7HsQwQ,12.92457,74.71631,Playing harmonica,78.84,25.0,1970
LZC9MLWo9bE,6.73256,83.45563,Chopping wood,89.86,29.97002997002997,2692
LbS-C68GTX8,6.65296,160.20228999999998,Dodgeball,164.0,24.0,3935
LbXhdPZakpo,0.01,49.915040000000005,Playing field hockey,50.638,15.0,758
LcXB-fSLTKY,7.8491800000000005,141.0431,Starting a campfire,151.185,29.97002997002997,4530
LdDB7xXXHQM,71.61628,112.66828999999998,Doing kickboxing,191.958333,23.976023976023978,4601
LdDB7xXXHQM,111.17003999999999,132.44517,Doing kickboxing,191.958333,23.976023976023978,4601
LdDB7xXXHQM,24.27163,47.045,Doing kickboxing,191.958333,23.976023976023978,4601
Lf3oTCD4d08,0.24589,3.1351299999999998,Ironing clothes,39.356,15.022,590
Lf3oTCD4d08,30.429190000000002,39.40426,Ironing clothes,39.356,15.022,590
Lm4oeMdqOgw,23.12255,31.61138,Javelin throw,81.214,29.97,2433
Lm4oeMdqOgw,45.54826,51.12301,Javelin throw,81.214,29.97,2433
LmioUbGNv04,0.01,41.5405,Doing karate,41.446667,29.97002997002997,1241
Lo848n58uoM,1.18889,104.42384,Walking the dog,126.943333,30.0,3807
LoBjzA2z2Ls,23.633210000000002,221.29282,Preparing salad,229.458333,23.976023976023978,5500
Lomlff9wClo,5.6306400000000005,54.54189,Chopping wood,55.333,30.0,1659
Lp3c3nwHrqM,38.88275,194.4418,Washing dishes,215.641,29.0,6250
Lr5GuPjfU7Q,35.85952,41.48455,Wrapping presents,90.093333,25.0,2251
Lr5GuPjfU7Q,43.734559999999995,54.4221,Wrapping presents,90.093333,25.0,2251
Ls-0SqAeXW0,4.14147,38.02626,Playing squash,96.534,15.0,1447
Ls-0SqAeXW0,48.4176,65.1341,Playing squash,96.534,15.0,1447
Ls-0SqAeXW0,75.52543,92.84432,Playing squash,96.534,15.0,1447
Lwy92HbuZII,10.96159,52.27838,Sailing,180.116667,29.97002997002997,5397
Lwy92HbuZII,73.9205,89.09809,Sailing,180.116667,29.97002997002997,5397
Lwy92HbuZII,103.71355,105.11888,Sailing,180.116667,29.97002997002997,5397
Lwy92HbuZII,137.7226,144.18713,Sailing,180.116667,29.97002997002997,5397
LygR7ds26JY,0.86946,9.55537,Pole vault,20.633,30.0,618
Lzvtnr4gT8Y,6.68163,35.54625,Shaving legs,85.6,15.0,1283
Lzvtnr4gT8Y,60.40189,62.540009999999995,Shaving legs,85.6,15.0,1283
M-n0vW3p2sE,4.13373,34.00934,Using parallel bars,40.076667,29.97002997002997,1200
M0sa3xWhFGo,8.61042,212.74916000000002,Cheerleading,229.933,11.599,2666
M1-G6KEhY-M,15.513029999999999,123.80006999999999,Horseback riding,129.985,30.0,3898
M4npKXFKxPA,14.171339999999999,25.47254,Using uneven bars,28.716,24.0,687
MAyYq3HilFc,0.01,5.04929,Javelin throw,5.038333,30.0,150
MC0L0ljTUiw,0.0,235.05527999999998,Belly dance,235.024,30.0,3524
MFow119nrOk,0.0,8.81377,Skateboarding,221.554,29.97002997002997,6639
MHo5kioyrFM,12.25417,187.2689,Wrapping presents,201.534,15.0,3022
MIQiVsnwcWE,4.88239,205.71156000000002,Tai chi,208.608333,29.97002997002997,6251
MM2ZYfEWCQo,0.0,63.82657,Starting a campfire,73.221,25.0,1827
MMB5Cn3JCGI,0.26724000000000003,18.78567,High jump,20.179,29.97002997002997,603
MOG4eTo4Q4Y,4.31386,9.782169999999999,Dodgeball,10.697,30.0,316
MRzsZN5p9QY,21.984720000000003,54.44814,Snatch,65.735,30.0,1971
MRzsZN5p9QY,60.50935,64.61864,Snatch,65.735,30.0,1971
MT852hP9wVk,1.2913700000000001,35.15397,Chopping wood,91.92,29.417,2703
MT852hP9wVk,42.32825,91.77426,Chopping wood,91.92,29.417,2703
MTJ1EtiizVQ,7.73929,96.9024,Tango,103.188333,29.97002997002997,3091
MU2DUVy_wqQ,0.01,52.541000000000004,Getting a haircut,52.529,25.167,1321
MVUqd8iVUEk,6.53451,40.874,Using the pommel horse,42.718,29.917,1277
MVxXCu4zxSM,6.03284,14.39655,Shaving,85.068,29.917,2544
MVxXCu4zxSM,24.6798,30.30132,Shaving,85.068,29.917,2544
MVxXCu4zxSM,36.19705,39.6248,Shaving,85.068,29.917,2544
MVxXCu4zxSM,42.229890000000005,44.149429999999995,Shaving,85.068,29.917,2544
MVxXCu4zxSM,51.9647,55.666669999999996,Shaving,85.068,29.917,2544
MVxXCu4zxSM,61.425290000000004,77.74139,Shaving,85.068,29.917,2544
MWnYL4JiMP0,12.839139999999999,204.93873,Zumba,208.351667,29.97002997002997,6243
MXDeLfF5rok,21.71997,151.7781,Windsurfing,167.693333,25.0,4191
MYi6p113py8,9.299430000000001,163.25661000000002,Tango,220.728333,23.976023976023978,5291
M_WEOecjwLY,35.15925,75.8655,Plataform diving,100.88,25.0,2521
M_WEOecjwLY,82.23624000000001,98.93555,Plataform diving,100.88,25.0,2521
MaJlWFemO68,0.36677,14.81766,Brushing hair,15.125,24.001,362
MbEtgOmOY-4,11.24478,127.69696,Getting a piercing,172.076,12.019,2061
MdOAr_4FJvc,0.01,230.21857999999997,Playing piano,233.077,30.0,6989
MdrK2uQ-GvA,9.26552,22.28136,Plataform diving,70.588333,29.97002997002997,2114
MdrK2uQ-GvA,61.5495,68.05743000000001,Plataform diving,70.588333,29.97002997002997,2114
Mgym0F-T7Js,25.01875,31.18427,Polishing forniture,179.84,25.0,4495
Mgym0F-T7Js,45.19681,138.80057,Polishing forniture,179.84,25.0,4495
Mgym0F-T7Js,144.68583,144.96608,Polishing forniture,179.84,25.0,4495
MiOJxYa5Nt4,0.01,12.65302,Hammer throw,17.222,29.97002997002997,515
MjmDj36sVxM,3.27122,4.39571,Walking the dog,32.727,29.97002997002997,979
MjmDj36sVxM,7.36025,10.01812,Walking the dog,32.727,29.97002997002997,979
MjmDj36sVxM,14.46495,16.45835,Walking the dog,32.727,29.97002997002997,979
Mk9PMED8K4g,25.66135,186.86723999999998,Doing motocross,210.836667,23.976023976023978,5054
MlnK2sa7mm4,29.9812,43.988820000000004,Playing harmonica,157.366,30.0,4720
MlnK2sa7mm4,52.098490000000005,62.66563000000001,Playing harmonica,157.366,30.0,4720
MlnK2sa7mm4,69.05507,82.07969,Playing harmonica,157.366,30.0,4720
MlnK2sa7mm4,94.12132,97.31604,Playing harmonica,157.366,30.0,4720
MlnK2sa7mm4,122.13654,125.08551000000001,Playing harmonica,157.366,30.0,4720
MlnK2sa7mm4,134.66967,140.56761,Playing harmonica,157.366,30.0,4720
MmOQhq95Z_g,15.11924,181.14555,Pole vault,182.786667,29.97002997002997,5477
Mno1JV_6y_M,52.61108,88.35231,Ironing clothes,183.25,29.97,5491
Mno1JV_6y_M,120.38958000000001,162.13988999999998,Ironing clothes,183.25,29.97,5491
Mpph0kFsyZ0,20.37752,41.788000000000004,Shot put,120.387,29.97,3607
Mpph0kFsyZ0,68.83282,97.94355999999999,Shot put,120.387,29.97,3607
MtmQjudesdM,6.50509,10.245510000000001,High jump,26.028333,29.97002997002997,779
MubE2kOK6z0,13.46615,17.406489999999998,Ballet,93.645,29.97002997002997,2805
MubE2kOK6z0,29.22751,54.912690000000005,Ballet,93.645,29.97002997002997,2805
MubE2kOK6z0,82.34913,85.41384000000001,Ballet,93.645,29.97002997002997,2805
MwQTeFD0OKQ,37.990159999999996,217.44843999999998,Snatch,231.8,30.0,6953
Mx6Gt14tnmY,64.21861,79.59912,Doing nails,140.99,29.97002997002997,4224
Mx6Gt14tnmY,104.64737,141.06122,Doing nails,140.99,29.97002997002997,4224
MxKuqpxmKKk,9.54228,21.049139999999998,Shot put,179.9,30.0,5396
MxKuqpxmKKk,23.575039999999998,34.239940000000004,Shot put,179.9,30.0,5396
MxKuqpxmKKk,39.572390000000006,54.447109999999995,Shot put,179.9,30.0,5396
MxKuqpxmKKk,59.21825,72.40905,Shot put,179.9,30.0,5396
MxKuqpxmKKk,79.98674,91.77426,Shot put,179.9,30.0,5396
MxKuqpxmKKk,94.0195,115.91061,Shot put,179.9,30.0,5396
MxKuqpxmKKk,115.91061,147.06333999999998,Shot put,179.9,30.0,5396
Mz-yz0fQ_Hk,7.219519999999999,82.58816999999999,Sailing,101.61,25.0,2539
N-LaOcSqZaM,0.01,16.2216,Playing volleyball,17.088,30.0,511
NBawYEfglow,4.856319999999999,10.57747,Playing violin,85.285,29.97,2555
NBawYEfglow,21.88671,30.934109999999997,Playing violin,85.285,29.97,2555
NBawYEfglow,32.663759999999996,34.3934,Playing violin,85.285,29.97,2555
NBawYEfglow,46.50095,49.42805,Playing violin,85.285,29.97,2555
ND9mMyNjm5M,4.045640000000001,76.99985,Grooming horse,78.046,25.0,1950
NDyc4PZE954,30.25475,39.56391,Polishing shoes,186.036667,29.97002997002997,5574
NDyc4PZE954,61.091330000000006,63.1277,Polishing shoes,186.036667,29.97002997002997,5574
NDyc4PZE954,79.70963,128.5827,Polishing shoes,186.036667,29.97002997002997,5574
NGBaYycOQT0,9.27288,19.87045,Playing badminton,29.21,25.0,729
NGk3v4sKqdg,10.39639,43.11037,Fixing bicycle,177.725,24.0,4264
NGk3v4sKqdg,53.09091,122.40019,Fixing bicycle,177.725,24.0,4264
NGk3v4sKqdg,133.76691,156.22312,Fixing bicycle,177.725,24.0,4264
